ID,item_cnt_month
1669,0.07321471
1670,0.1600151
1671,0.11275704
1672,0.26105598
1673,0.14948772
1674,0.11275704
1675,0.37228045
1676,0.11275704
1677,0.23396024
1678,0.105646715
1679,0.11275704
1680,0.15694173
1681,0.17796293
1682,0.059902683
1683,0.11275704
1684,0.11275704
1685,0.11275704
1686,0.11275704
1687,0.2382698
1688,0.1952731
1689,0.11275704
1690,0.070834786
1691,0.11275704
1692,0.11275704
1693,0.05966012
1694,0.07573795
1695,0.5182086
1696,0.11275704
1697,0.36181056
1698,0.1869746
1699,0.07795736
1700,0.17113292
1701,0.11275704
1702,0.6074207
1703,0.28922373
1704,0.11275704
1705,0.09568535
1706,0.11275704
1707,0.11275704
1708,0.11275704
1709,0.10262175
1710,0.11275704
1711,0.11275704
1712,0.11275704
1713,0.11275704
1714,0.19767712
1715,0.35497564
1716,0.05456963
1717,0.11275704
1718,0.11275704
1719,0.11275704
1720,0.11275704
1721,0.119113356
1722,0.11275704
1723,0.047191083
1724,0.07330339
1725,0.11275704
1726,0.11275704
1727,0.11275704
1728,0.11275704
1729,0.11275704
1730,0.11275704
1731,0.11275704
1732,0.11275704
1733,0.11275704
1734,0.06497623
1735,0.11275704
1736,0.9664132
1737,0.15381804
1738,0.09474075
1739,0.11275704
1740,0.11275704
1741,0.17195258
1742,0.11275704
1743,0.11275704
1744,0.15807217
1745,0.11275704
1746,0.26114354
1747,0.12927572
1748,0.38498428
1749,0.11275704
1750,0.11275704
1751,0.11275704
1752,0.36181056
1753,0.11275704
1754,0.9628497
1755,0.11275704
1756,0.11275704
1757,0.29732084
1758,0.11275704
1759,0.11275704
1760,0.15145989
1761,0.11275704
1762,0.22400603
1763,0.11275704
1764,0.08429803
1765,0.16874442
1766,0.11275704
1767,0.20147805
1768,0.11275704
1769,0.11275704
1770,0.11275704
1771,0.109639525
1772,0.17601709
1773,0.07971573
1774,0.14948772
1775,0.19660611
1776,0.11275704
1777,0.11275704
1778,0.15924013
1779,0.11275704
1780,0.3067142
1781,0.11275704
1782,0.12656492
1783,0.11275704
1784,0.070920944
1785,0.12010153
1786,0.1718949
1787,0.2638368
1788,0.2318168
1789,0.48155516
1790,0.11275704
1791,0.34989542
1792,0.11275704
1793,0.23552334
1794,0.11275704
1795,0.11275704
1796,0.11275704
1797,0.213016
1798,0.54887617
1799,0.12004748
1800,0.11275704
1801,0.27837846
1802,0.11275704
1803,0.11275704
1804,0.34594244
1805,0.21283618
1806,0.07426298
1807,0.11275704
1808,0.11275704
1809,0.11275704
1810,0.11275704
1811,0.11275704
1812,0.11275704
1813,0.21706943
1814,0.08844262
1815,0.11275704
1816,0.11275704
1817,0.1372644
1818,0.11275704
1819,0.12004748
1820,0.09722626
1821,0.11275704
1822,0.03936103
1823,0.16273448
1824,0.20490326
1825,0.11275704
1826,0.075978935
1827,0.081744015
1828,0.064796165
1829,0.3834745
1830,0.31533673
1831,0.10381751
1832,0.11275704
1833,0.14948772
1834,0.11275704
1835,0.11275704
1836,0.11275704
1837,0.22937831
1838,0.10147399
1839,0.11275704
1840,0.17595363
1841,0.0805175
1842,0.11275704
1843,0.09731969
1844,0.11275704
1845,0.11275704
1846,0.079245165
1847,0.11275704
1848,0.11275704
1849,0.18781358
1850,0.16653648
1851,0.11275704
1852,0.070481434
1853,0.11275704
1854,0.11275704
1855,0.11275704
1856,0.3008428
1857,0.35598397
1858,0.12004748
1859,0.11275704
1860,0.21400574
1861,0.12311028
1862,0.11275704
1863,0.11275704
1864,0.11275704
1865,0.11275704
1866,0.16752557
1867,0.11275704
1868,0.12772627
1869,0.28704616
1870,0.11275704
1871,0.42303818
1872,0.118428946
1873,0.36181056
1874,0.43763477
1875,0.07948616
1876,0.18781358
1877,0.13439272
1878,0.046018347
1879,1.2756252
1880,0.7373973
1881,0.12913238
1882,0.11275704
1883,0.11275704
1884,0.36181056
1885,0.11275704
1886,0.11275704
1887,0.11275704
1888,0.14105548
1889,0.11275704
1890,0.11275704
1891,0.4416452
1892,0.11275704
1893,0.11275704
1894,0.11275704
1895,0.09567623
1896,0.11275704
1897,0.11275704
1898,0.11275704
1899,0.11275704
1900,0.11275704
1901,0.18781358
1902,0.11275704
1903,0.11275704
1904,0.11275704
1905,0.07575557
1906,0.14948772
1907,0.138032
1908,0.081744015
1909,0.24034767
1910,0.23082615
1911,0.11275704
1912,0.6757368
1913,0.11275704
1914,0.11275704
1915,0.11275704
1916,0.11275704
1917,0.045594513
1918,0.11275704
1919,0.11275704
1920,0.03811404
1921,0.11275704
1922,0.2549639
1923,0.15365253
1924,0.07615307
1925,0.11275704
1926,0.11275704
1927,0.11275704
1928,0.16323277
1929,0.11275704
1930,0.6095685
1931,0.19181663
1932,0.12254146
1933,0.1412179
1934,0.044747055
1935,0.29772684
1936,0.11847404
1937,0.113125324
1938,0.18781358
1939,0.11275704
1940,0.11275704
1941,0.34644568
1942,0.068456694
1943,0.40524548
1944,0.12243852
1945,0.09804037
1946,0.19888128
1947,0.11275704
1948,0.1441898
1949,0.2894993
1950,0.33939254
1951,0.14948772
1952,0.27797619
1953,0.11275704
1954,0.11275704
1955,0.11275704
1956,0.10797888
1957,0.26243043
1958,0.22157015
1959,0.11275704
1960,0.11275704
1961,0.11275704
1962,0.11275704
1963,0.11275704
1964,0.7973948
1965,0.41493088
1966,0.11275704
1967,0.07648802
1968,0.28077608
1969,0.11275704
1970,0.11275704
1971,0.07679391
1972,0.026001126
1973,0.17250472
1974,0.11275704
1975,0.11275704
1976,0.11275704
1977,0.11275704
1978,0.11275704
1979,0.13746336
1980,0.18732706
1981,0.11947657
1982,0.11275704
1983,0.0526001
1984,0.09943214
1985,0.14248571
1986,0.34080267
1987,0.30025026
1988,0.28738254
1989,0.11275704
1990,0.11275704
1991,0.19697851
1992,0.278993
1993,0.07163876
1994,0.11275704
1995,0.3556819
1996,0.11275704
1997,0.11275704
1998,0.18781358
1999,0.07145491
2000,0.08945964
2001,0.11275704
2002,0.21214753
2003,0.13555437
2004,0.36181056
2005,0.05251935
2006,0.095502436
2007,0.061122715
2008,0.12004748
2009,0.075809866
2010,0.1454571
2011,0.11275704
2012,0.21098359
2013,0.036397606
2014,0.36181054
2015,0.1878136
2016,0.61469007
2017,0.11275704
2018,0.11275704
2019,0.14948772
2020,0.11275704
2021,0.11275704
2022,0.13208795
2023,0.18764447
2024,0.31711036
2025,0.17948383
2026,0.37620893
2027,0.2785078
2028,0.284233
2029,0.11275704
2030,0.11275704
2031,0.11275704
2032,0.10381751
2033,0.11275704
2034,0.11275704
2035,0.11275704
2036,0.11275704
2037,0.11460838
2038,0.10278559
2039,0.16028723
2040,0.074128866
2041,0.07350993
2042,0.11275704
2043,0.11275704
2044,0.11275704
2045,0.11275704
2046,0.11275704
2047,0.11275704
2048,0.11275704
2049,0.11275704
2050,0.11275704
2051,0.11275704
2052,0.11275704
2053,0.11275704
2054,0.11275704
2055,0.11275704
2056,0.11275704
2057,0.11275704
2058,0.11275704
2059,0.1613441
2060,0.069227755
2061,0.11275704
2062,0.11275704
2063,0.11275704
2064,0.11275704
2065,0.36181056
2066,0.39575183
2067,0.41060585
2068,0.2668318
2069,0.11275704
2070,0.11275704
2071,0.11275704
2072,0.11275704
2073,0.2354494
2074,0.12004748
2075,0.40867293
2076,0.11275704
2077,0.11275704
2078,0.11275704
2079,0.0733597
2080,0.11275704
2081,0.11275704
2082,0.11275704
2083,0.11275704
2084,0.09857896
2085,0.16353868
2086,0.12004748
2087,0.06675278
2088,0.11275704
2089,0.11275704
2090,0.11275704
2091,0.11275704
2092,0.25416735
2093,0.14141051
2094,0.07391286
2095,0.11275704
2096,0.05852498
2097,0.11275704
2098,0.023293436
2099,0.073697
2100,0.048291013
2101,0.11175001
2102,0.25975284
2103,0.11275704
2104,0.11275704
2105,0.11275704
2106,0.23992321
2107,0.31742182
2108,0.062075123
2109,0.09857896
2110,0.11275704
2111,0.11275704
2112,0.14265129
2113,0.24929118
2114,0.11275704
2115,0.08156377
2116,0.04736215
2117,0.11275704
2118,0.19119108
2119,0.10140756
2120,0.11275704
2121,0.10381751
2122,0.21269554
2123,0.1867772
2124,0.36704373
2125,0.11448866
2126,0.1270262
2127,0.11275704
2128,0.060057297
2129,0.538326
2130,0.11275704
2131,0.0922547
2132,0.0656167
2133,0.076762676
2134,0.11275704
2135,0.11275704
2136,0.14913312
2137,0.13946183
2138,0.14948772
2139,0.11275704
2140,0.09568535
2141,0.11275704
2142,0.14604783
2143,0.06403367
2144,0.38498428
2145,0.09474075
2146,0.43133074
2147,0.11275704
2148,0.11275704
2149,0.11275704
2150,0.11275704
2151,0.11275704
2152,0.11275704
2153,0.13357489
2154,0.09381841
2155,0.11275704
2156,0.11275704
2157,0.11275704
2158,0.11275704
2159,0.36181056
2160,0.11275704
2161,0.11275704
2162,0.11275704
2163,0.11275704
2164,0.11275704
2165,0.11275704
2166,0.11275704
2167,0.36181056
2168,0.11275704
2169,0.11275704
2170,0.11275704
2171,0.14288688
2172,0.20107588
2173,0.07615307
2174,0.07872149
2175,0.09787336
2176,0.07696664
2177,0.09682885
2178,0.11275704
2179,0.15458767
2180,0.36181056
2181,0.11275704
2182,0.11275704
2183,0.11275704
2184,0.12297934
2185,0.18536732
2186,0.11275704
2187,0.11275704
2188,0.11275704
2189,0.13071449
2190,0.14948772
2191,0.10087182
2192,0.14107579
2193,0.14708187
2194,0.061843455
2195,0.32402003
2196,0.13612399
2197,0.11275704
2198,0.11275704
2199,0.11275704
2200,0.18109119
2201,0.11275704
2202,0.11275704
2203,0.11275704
2204,0.11275704
2205,0.11275704
2206,0.11275704
2207,0.11275704
2208,0.23067866
2209,0.07743348
2210,0.11275704
2211,0.08392033
2212,0.083265334
2213,0.1515924
2214,0.11275704
2215,0.18461834
2216,0.109751314
2217,0.172021
2218,0.08120686
2219,0.2674437
2220,0.18454325
2221,0.14063668
2222,0.11275704
2223,0.11275704
2224,0.19404048
2225,0.11275704
2226,0.050017342
2227,0.1718949
2228,0.05463247
2229,0.062335923
2230,0.20265245
2231,0.17657788
2232,0.2425068
2233,0.11275704
2234,0.12121694
2235,0.11275704
2236,0.11275704
2237,0.06462133
2238,0.11275704
2239,0.11275704
2240,0.11833432
2241,0.09270686
2242,0.11275704
2243,0.11275704
2244,0.24279177
2245,0.0438527
2246,0.11275704
2247,0.11275704
2248,0.11275704
2249,0.11275704
2250,0.11275704
2251,0.11275704
2252,0.11275704
2253,0.11275704
2254,0.11275704
2255,0.09568535
2256,0.113125324
2257,0.17145848
2258,0.11275704
2259,0.11275704
2260,0.078210995
2261,0.08961816
2262,0.11275704
2263,0.13255885
2264,0.11275704
2265,0.07145491
2266,0.14948772
2267,0.082704365
2268,0.11275704
2269,0.11275704
2270,0.10381751
2271,0.11275704
2272,0.39071432
2273,0.081744015
2274,0.14948772
2275,0.36181056
2276,0.11275704
2277,0.11275704
2278,0.11115651
2279,0.11275704
2280,0.061853707
2281,0.13097055
2282,0.16905037
2283,0.11275704
2284,0.11275704
2285,0.11275704
2286,0.11275704
2287,0.33193234
2288,0.11275704
2289,0.11275704
2290,0.18781358
2291,0.11275704
2292,0.07503185
2293,0.081744015
2294,0.11275704
2295,0.11275704
2296,0.11275704
2297,0.03735718
2298,0.17159952
2299,0.11275704
2300,0.065931424
2301,0.11275704
2302,0.11275704
2303,0.1903146
2304,0.11275704
2305,0.24861659
2306,0.17567353
2307,0.11275704
2308,0.06676984
2309,0.18601963
2310,0.08124964
2311,0.11275704
2312,0.11275704
2313,0.09270686
2314,0.11275704
2315,0.13729462
2316,0.11275704
2317,0.11275704
2318,0.14266151
2319,0.18899238
2320,0.36181056
2321,0.082819745
2322,0.11275704
2323,0.11275704
2324,0.11275704
2325,0.11275704
2326,0.11275704
2327,0.06273784
2328,0.10000536
2329,0.1869719
2330,0.2891977
2331,0.11275704
2332,0.26386824
2333,0.11275704
2334,0.09731811
2335,0.11275704
2336,0.08073449
2337,0.11275704
2338,0.11275704
2339,0.11275704
2340,0.14948772
2341,0.069859475
2342,0.16893548
2343,0.11275704
2344,0.07522458
2345,0.11275704
2346,0.11275704
2347,0.1957386
2348,0.11275704
2349,0.11275704
2350,0.11275704
2351,0.11275704
2352,0.11275704
2353,0.15591037
2354,0.11275704
2355,0.11275704
2356,0.11275704
2357,0.11275704
2358,0.18781358
2359,0.11275704
2360,0.11275704
2361,0.09474075
2362,0.11275704
2363,0.36181056
2364,0.11275704
2365,0.24417308
2366,0.20021133
2367,0.1878136
2368,0.1441898
2369,0.12004748
2370,0.14372241
2371,0.11275704
2372,0.20706896
2373,0.11275704
2374,0.349369
2375,0.11275704
2376,0.36181056
2377,0.11275704
2378,0.11275704
2379,0.21383294
2380,0.11275704
2381,0.11275704
2382,0.11275704
2383,0.10925126
2384,0.16960238
2385,0.11275704
2386,0.07272977
2387,0.11275704
2388,0.11275704
2389,0.11275704
2390,0.11275704
2391,0.11275704
2392,0.11275704
2393,0.11275704
2394,0.6240196
2395,0.11275704
2396,0.11275704
2397,0.09336117
2398,0.07456255
2399,0.28247437
2400,0.11275704
2401,0.1697224
2402,0.12004748
2403,0.22123738
2404,0.11275704
2405,0.23772767
2406,0.11275704
2407,0.062335923
2408,0.11275704
2409,0.14948772
2410,0.11275704
2411,0.11275704
2412,0.14948772
2413,0.11275704
2414,0.11275704
2415,0.39431524
2416,0.11275704
2417,0.18781358
2418,0.11275704
2419,0.29045993
2420,0.0734321
2421,0.11275704
2422,0.11275704
2423,0.11275704
2424,0.11275704
2425,0.11275704
2426,0.11275704
2427,0.11275704
2428,0.1930103
2429,0.35540795
2430,0.35885143
2431,0.11275704
2432,0.06514953
2433,0.11275704
2434,0.14759628
2435,0.32344255
2436,0.055948257
2437,0.11275704
2438,0.51263314
2439,0.17039195
2440,0.11275704
2441,0.11275704
2442,0.11385757
2443,0.14662899
2444,0.088168636
2445,0.074562535
2446,0.113125324
2447,0.28682822
2448,0.062335923
2449,0.11275704
2450,0.11275704
2451,0.11275704
2452,0.08211966
2453,0.0913403
2454,0.11275704
2455,0.11275704
2456,0.11275704
2457,0.20442817
2458,0.11275704
2459,0.11275704
2460,0.11275704
2461,0.11275704
2462,0.11275704
2463,0.11275704
2464,0.090129286
2465,0.10140756
2466,0.11807193
2467,0.069730476
2468,0.052181497
2469,0.07832934
2470,0.043748543
2471,0.111787915
2472,0.11275704
2473,0.09327221
2474,0.11275704
2475,0.29400504
2476,0.19849953
2477,0.11275704
2478,0.11275704
2479,0.5350773
2480,0.69244814
2481,0.33248997
2482,0.11275704
2483,0.07330248
2484,0.11275704
2485,0.11275704
2486,0.0622852
2487,0.34531018
2488,0.11275704
2489,0.07007374
2490,0.11275704
2491,0.07937078
2492,0.11275704
2493,0.09381841
2494,0.05251932
2495,0.062372953
2496,0.11275704
2497,0.11275704
2498,0.095578164
2499,0.11275704
2500,0.11275704
2501,0.06774697
2502,0.11275704
2503,0.11275704
2504,0.040330872
2505,0.09777747
2506,0.09568535
2507,0.07391286
2508,0.11275704
2509,0.11275704
2510,0.24766055
2511,0.05854419
2512,0.11275704
2513,0.11275704
2514,0.11275704
2515,0.11275704
2516,0.11275704
2517,0.11275704
2518,0.10583885
2519,0.06701143
2520,0.11275704
2521,0.11275704
2522,0.11275704
2523,0.11892553
2524,0.11275704
2525,0.07572959
2526,0.11275704
2527,0.36683998
2528,0.11275704
2529,0.11275704
2530,0.12004748
2531,0.18781358
2532,0.102395594
2533,0.36181056
2534,0.11275704
2535,0.11275704
2536,0.11275704
2537,0.11275704
2538,0.11275704
2539,0.09611215
2540,0.24329892
2541,0.11275704
2542,0.11275704
2543,0.11275704
2544,0.11275704
2545,0.11275704
2546,0.11275704
2547,0.06675278
2548,0.11275704
2549,0.11275704
2550,0.115218505
2551,0.11275704
2552,0.11275704
2553,0.15164126
2554,0.12069094
2555,0.042486534
2556,0.48026976
2557,0.07160649
2558,0.11275704
2559,0.59840184
2560,0.06332812
2561,0.066535875
2562,0.09474075
2563,0.11275704
2564,0.11275704
2565,0.11275704
2566,0.11275704
2567,0.11275704
2568,0.11275704
2569,0.09512344
2570,0.11275704
2571,0.15447296
2572,0.11275704
2573,0.16905037
2574,0.26044357
2575,0.074695796
2576,0.12938783
2577,0.069282964
2578,0.11275704
2579,0.11275704
2580,0.8137017
2581,0.11275704
2582,0.11275704
2583,0.073655516
2584,0.07097189
2585,0.11275704
2586,0.11275704
2587,0.18054423
2588,0.07848711
2589,0.11275704
2590,0.11275704
2591,0.11275704
2592,0.11275704
2593,0.31794506
2594,0.26788697
2595,0.08588256
2596,0.11275704
2597,0.2757197
2598,0.06769647
2599,0.12690327
2600,0.07097189
2601,0.11275704
2602,0.075978935
2603,0.07237737
2604,0.42300355
2605,0.09900084
2606,0.11275704
2607,0.11275704
2608,0.11275704
2609,0.0622852
2610,0.14286381
2611,0.057424903
2612,0.1332276
2613,0.056178138
2614,0.11275704
2615,0.11275704
2616,0.11275704
2617,0.11275704
2618,0.11275704
2619,0.11275704
2620,0.49254167
2621,0.11275704
2622,0.11275704
2623,0.23072994
2624,0.13902345
2625,0.09270686
2626,0.11275704
2627,0.11275704
2628,0.12026499
2629,0.11275704
2630,0.11275704
2631,0.07019502
2632,0.11275704
2633,0.11275704
2634,0.11275704
2635,0.11275704
2636,0.11275704
2637,0.11275704
2638,0.11275704
2639,0.11275704
2640,0.11275704
2641,0.11275704
2642,0.11275704
2643,0.11275704
2644,0.11275704
2645,0.11275704
2646,0.11275704
2647,0.11275704
2648,0.11275704
2649,0.11275704
2650,0.11275704
2651,0.11275704
2652,0.09323783
2653,0.1628776
2654,0.063826084
2655,0.09568535
2656,0.11275704
2657,0.25919116
2658,0.11275704
2659,0.21239637
2660,0.11275704
2661,0.18781358
2662,0.11275704
2663,0.11275704
2664,0.056178138
2665,0.11275704
2666,0.11275704
2667,0.11275704
2668,0.1872228
2669,0.11275704
2670,0.11757064
2671,0.07142024
2672,0.26114354
2673,0.10742982
2674,0.11275704
2675,0.11275704
2676,0.4153191
2677,0.24429552
2678,0.11275704
2679,0.11275704
2680,0.11275704
2681,0.11275704
2682,0.11275704
2683,0.3254765
2684,0.25996396
2685,0.11203703
2686,0.11275704
2687,0.08816865
2688,0.081744015
2689,0.11275704
2690,0.11275704
2691,0.11275704
2692,0.14948772
2693,0.11275704
2694,0.1452375
2695,0.29583186
2696,0.20846158
2697,0.14762744
2698,0.11275704
2699,0.11275704
2700,0.11275704
2701,0.11275704
2702,0.11275704
2703,0.11275704
2704,0.024349332
2705,0.11197527
2706,0.11275704
2707,0.38471538
2708,0.11275704
2709,0.30839655
2710,0.23253195
2711,0.074562535
2712,0.038239777
2713,0.25834715
2714,0.06614445
2715,0.11275704
2716,0.26386824
2717,0.11275704
2718,0.14948772
2719,0.060256526
2720,0.073697
2721,0.42211798
2722,0.20440406
2723,0.11275704
2724,0.11275704
2725,0.2938167
2726,0.11275704
2727,0.11275704
2728,0.11275704
2729,0.11275704
2730,0.11275704
2731,0.09682885
2732,0.11275704
2733,0.11275704
2734,0.11275704
2735,0.1303111
2736,0.11275704
2737,0.11275704
2738,0.11275704
2739,0.11275704
2740,0.11275704
2741,0.11275704
2742,0.11275704
2743,0.11275704
2744,0.11275704
2745,0.11275704
2746,0.11275704
2747,0.1028218
2748,0.11275704
2749,0.11275704
2750,0.11275704
2751,0.11275704
2752,0.11275704
2753,0.11275704
2754,0.11275704
2755,0.11275704
2756,0.11275704
2757,0.14215991
2758,0.36181056
2759,0.11275704
2760,0.03433329
2761,0.14277473
2762,0.11275704
2763,0.11275704
2764,0.11275704
2765,0.11275704
2766,0.27075875
2767,0.11275704
2768,0.11275704
2769,0.11275704
2770,0.11275704
2771,0.11275704
2772,0.03354001
2773,0.11275704
2774,0.11275704
2775,0.10324693
2776,0.16067694
2777,0.18781358
2778,0.11622223
2779,0.11275704
2780,0.11275704
2781,0.07386382
2782,0.15458801
2783,0.11275704
2784,0.2454695
2785,0.11275704
2786,0.11275704
2787,0.07298097
2788,0.068782896
2789,0.0656167
2790,0.11275704
2791,0.11275704
2792,0.10841046
2793,0.081744015
2794,0.11275704
2795,0.037136614
2796,0.09742546
2797,0.07145491
2798,0.07811606
2799,0.12007016
2800,0.11275704
2801,0.4893711
2802,0.11275704
2803,0.13462786
2804,0.07653628
2805,0.11275704
2806,0.11275704
2807,0.37926227
2808,0.11275704
2809,0.11275704
2810,0.11275704
2811,0.11275704
2812,0.07145491
2813,0.2590079
2814,0.11275704
2815,0.1342741
2816,0.1080931
2817,0.11275704
2818,0.11275704
2819,0.11275704
2820,0.11275704
2821,0.18781358
2822,0.11275704
2823,0.11275704
2824,0.11275704
2825,0.11275704
2826,0.11275704
2827,0.11275704
2828,1.7014954
2829,0.027806044
2830,0.09474075
2831,0.11275704
2832,0.11275704
2833,0.14573792
2834,0.11275704
2835,0.13255885
2836,0.11275704
2837,0.11275704
2838,0.18701972
2839,0.36181056
2840,0.074562535
2841,0.046027616
2842,0.09474075
2843,0.18971103
2844,0.34248847
2845,0.11275704
2846,0.11275704
2847,0.17129935
2848,0.086171165
2849,0.12509605
2850,0.11275704
2851,0.43420237
2852,0.12004748
2853,0.11275704
2854,0.11275704
2855,0.20385388
2856,0.23579223
2857,0.11275704
2858,0.11275704
2859,0.11275704
2860,0.12534018
2861,0.07192391
2862,0.09381841
2863,0.11275704
2864,0.09438732
2865,0.11275704
2866,0.36181056
2867,0.1112141
2868,0.14948772
2869,0.11275704
2870,0.10381751
2871,0.11275704
2872,0.1922071
2873,0.2894993
2874,0.38498428
2875,0.11203703
2876,0.12004748
2877,0.36181056
2878,0.11275704
2879,0.8862681
2880,0.11275704
2881,0.12957208
2882,0.1372741
2883,0.11275704
2884,0.11275704
2885,0.13716418
2886,0.11275704
2887,0.11275704
2888,0.11275704
2889,0.11275704
2890,0.11275704
2891,0.089347854
2892,0.11275704
2893,0.11275704
2894,0.04586272
2895,0.11275704
2896,0.11275704
2897,0.11275704
2898,0.11275704
2899,0.11275704
2900,0.24430451
